Id,Label
test_276.png,rotten_orange
test_277.png,rotten_apple
test_278.png,rotten_apple
test_279.png,fresh_orange
test_280.png,rotten_apple
test_281.png,fresh_apple
test_282.png,rotten_banana
test_283.png,rotten_apple
test_284.png,fresh_apple
test_285.png,rotten_apple
test_286.png,rotten_apple
test_287.png,fresh_banana
test_288.png,fresh_orange
test_289.png,rotten_apple
test_290.png,fresh_banana
test_291.png,fresh_orange
test_292.png,fresh_orange
test_293.png,rotten_apple
test_294.png,rotten_orange
test_295.png,fresh_apple
test_296.png,rotten_orange
test_297.png,fresh_banana
test_298.png,rotten_orange
test_299.png,fresh_banana
test_300.png,rotten_apple
test_301.png,fresh_apple
test_302.png,fresh_orange
test_303.png,rotten_apple
test_304.png,fresh_banana
test_305.png,rotten_banana
test_306.png,fresh_banana
test_307.png,rotten_apple
test_308.png,rotten_apple
test_309.png,fresh_apple
test_310.png,fresh_apple
test_311.png,fresh_apple
test_312.png,rotten_orange
test_313.png,rotten_apple
test_314.png,rotten_apple
test_315.png,fresh_apple
test_316.png,rotten_banana
test_317.png,rotten_apple
test_318.png,rotten_orange
test_319.png,rotten_apple
test_320.png,rotten_orange
test_321.png,fresh_apple
test_322.png,fresh_banana
test_323.png,fresh_banana
test_324.png,rotten_banana
test_325.png,rotten_apple
test_326.png,rotten_apple
test_327.png,rotten_apple
test_328.png,fresh_orange
test_329.png,rotten_apple
test_330.png,rotten_banana
test_331.png,rotten_banana
test_332.png,fresh_apple
test_333.png,rotten_banana
test_334.png,fresh_orange
test_335.png,rotten_apple
test_336.png,fresh_banana
test_337.png,fresh_orange
test_338.png,fresh_orange
test_339.png,fresh_apple
test_340.png,rotten_banana
test_341.png,rotten_orange
test_342.png,fresh_banana
test_343.png,rotten_apple
test_344.png,fresh_banana
test_345.png,rotten_orange
test_346.png,fresh_apple
test_347.png,rotten_orange
test_348.png,rotten_banana
test_349.png,fresh_banana
test_350.png,fresh_apple
test_351.png,fresh_apple
test_352.png,rotten_banana
test_353.png,rotten_apple
test_354.png,fresh_orange
test_355.png,rotten_orange
test_356.png,fresh_banana
test_357.png,rotten_orange
test_358.png,fresh_banana
test_359.png,fresh_banana
test_360.png,fresh_banana
test_361.png,rotten_banana
test_362.png,fresh_apple
test_363.png,fresh_banana
test_364.png,fresh_orange
test_365.png,fresh_apple
test_366.png,fresh_apple
test_367.png,rotten_apple
test_368.png,fresh_orange
test_369.png,rotten_apple
test_370.png,rotten_banana
test_371.png,fresh_banana
test_372.png,rotten_apple
test_373.png,rotten_apple
test_374.png,rotten_orange
test_375.png,rotten_apple
test_376.png,fresh_orange
test_377.png,rotten_orange
test_378.png,rotten_apple
test_379.png,fresh_banana
test_380.png,fresh_banana
test_381.png,rotten_apple
test_382.png,rotten_banana
test_383.png,rotten_apple
test_384.png,rotten_banana
test_385.png,fresh_apple
test_386.png,rotten_banana
test_387.png,fresh_apple
test_388.png,fresh_orange
test_389.png,rotten_apple
test_390.png,fresh_banana
test_391.png,rotten_orange
test_392.png,fresh_orange
test_393.png,fresh_orange
test_394.png,rotten_banana
test_395.png,rotten_banana
test_396.png,fresh_banana
test_397.png,fresh_orange
test_398.png,rotten_apple
test_399.png,rotten_banana
test_400.png,fresh_orange
test_401.png,fresh_orange
test_402.png,fresh_apple
test_403.png,fresh_orange
test_404.png,fresh_orange
test_405.png,rotten_apple
test_406.png,rotten_apple
test_407.png,fresh_banana
test_408.png,rotten_banana
test_409.png,rotten_banana
test_410.png,rotten_banana
test_411.png,rotten_orange
test_412.png,rotten_apple
test_413.png,fresh_apple
test_414.png,fresh_banana
test_415.png,rotten_apple
test_416.png,fresh_apple
test_417.png,rotten_banana
test_418.png,fresh_apple
test_419.png,fresh_banana
test_420.png,rotten_banana
test_421.png,fresh_banana
test_422.png,fresh_orange
test_423.png,rotten_banana
test_424.png,rotten_apple
test_425.png,rotten_banana
test_426.png,rotten_orange
test_427.png,rotten_apple
test_428.png,fresh_orange
test_429.png,rotten_orange
test_430.png,fresh_apple
test_431.png,fresh_orange
test_432.png,rotten_orange
test_433.png,fresh_banana
test_434.png,fresh_banana
test_435.png,fresh_apple
test_436.png,rotten_orange
test_437.png,rotten_banana
test_438.png,fresh_banana
test_439.png,fresh_banana
test_440.png,rotten_orange
test_441.png,rotten_orange
test_442.png,fresh_banana
test_443.png,rotten_banana
test_444.png,rotten_banana
test_445.png,fresh_orange
test_446.png,fresh_apple
test_447.png,fresh_orange
test_448.png,rotten_apple
test_449.png,rotten_orange
test_450.png,rotten_orange
test_451.png,fresh_apple
test_452.png,rotten_banana
test_453.png,fresh_orange
